satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1,0,1,24,0,0,1522,0,0,0,3,2,0,2,2,3,4,5,5,4,2,7,10.0
0,0,1,37,0,1,1482,3,1,3,4,5,3,5,5,3,3,4,2,3,5,0,0.0
1,0,0,56,0,0,901,5,5,5,5,5,4,4,5,5,5,5,4,5,3,0,0.0
0,1,0,32,1,2,1808,2,5,2,1,5,2,5,5,5,5,5,3,4,5,0,0.0
1,0,0,47,0,0,1823,5,5,5,5,2,5,5,5,5,4,5,5,5,4,0,0.0
0,1,0,62,1,1,1747,1,4,1,2,3,1,5,3,5,5,5,4,5,3,0,0.0
1,0,0,44,0,0,2309,1,1,1,1,5,4,5,4,4,4,4,3,4,3,27,27.0
0,0,1,26,0,1,2016,4,4,4,3,5,4,5,5,3,5,4,4,3,5,0,0.0
1,1,0,40,0,0,83,5,5,5,5,1,4,2,4,4,4,5,3,4,3,4,0.0
1,0,0,42,1,1,1328,5,5,5,5,5,4,4,4,4,4,4,5,4,4,0,0.0
1,1,0,45,0,0,3353,3,3,3,3,5,4,5,5,5,5,5,4,5,5,0,0.0
0,1,0,50,1,1,1619,1,5,1,2,3,1,1,3,1,2,3,4,5,3,59,60.0
0,0,0,55,0,1,553,4,2,2,2,5,3,3,4,4,4,4,4,4,1,27,22.0
1,0,0,59,0,0,1625,3,3,3,3,5,4,5,5,5,5,5,5,5,5,0,0.0
0,1,0,54,0,0,2629,3,1,1,1,3,3,3,4,2,3,3,3,2,3,37,27.0
0,1,1,48,0,1,1849,3,3,3,2,4,3,4,4,3,2,2,2,2,4,12,8.0
1,0,0,14,1,1,2422,3,3,3,3,5,5,5,3,5,3,4,5,4,5,0,0.0
0,1,0,15,1,2,1774,3,5,3,2,4,3,4,4,3,1,4,4,5,4,0,0.0
1,0,0,41,0,0,1289,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0
1,1,0,37,0,2,2354,4,5,5,5,4,4,4,4,2,1,2,5,1,4,0,0.0
1,0,0,40,0,0,2952,5,5,5,5,5,5,5,5,5,5,5,3,5,4,24,26.0
0,1,0,34,1,1,2385,3,3,3,3,3,1,1,4,1,4,3,1,2,1,140,132.0
0,0,0,57,1,1,1023,4,2,4,4,2,4,3,5,5,4,5,2,5,2,4,0.0
1,0,0,57,0,0,812,5,5,5,5,3,4,5,4,4,4,4,3,4,5,10,11.0
0,0,1,35,0,0,2788,2,2,2,4,4,2,4,4,3,3,4,4,4,4,0,4.0
1,0,0,16,1,1,2570,2,2,2,2,2,4,4,4,4,4,5,5,4,5,1,0.0
0,1,0,21,1,1,2192,3,5,3,1,5,3,5,5,2,4,2,1,2,5,0,0.0
1,1,0,29,0,0,3134,5,5,5,5,5,5,5,5,5,5,5,4,5,5,1,0.0
0,1,0,31,1,1,2308,2,5,2,1,2,2,2,2,3,2,4,4,5,2,0,0.0
0,0,1,20,0,1,2394,3,3,3,1,5,3,4,5,2,1,2,2,5,5,0,0.0
1,1,0,39,0,0,1708,1,1,1,1,2,5,5,4,4,4,4,4,4,4,0,0.0
0,0,0,50,1,1,389,4,5,4,3,4,4,4,1,1,4,1,3,1,3,0,12.0
0,1,0,58,1,1,1241,1,5,2,1,5,2,5,5,4,2,4,4,4,5,0,0.0
1,1,0,60,0,0,1630,3,3,3,3,4,5,4,5,5,5,5,3,5,5,40,46.0
1,0,1,57,0,0,2542,4,4,4,2,3,4,3,3,4,4,4,4,5,3,0,0.0
1,1,1,25,0,0,1741,4,0,4,1,5,4,5,5,4,5,4,4,4,5,0,0.0
1,1,0,40,0,0,2097,3,3,3,3,4,5,5,5,5,5,5,5,5,3,0,0.0
0,0,1,33,0,1,1154,3,5,3,4,4,3,3,4,5,3,3,3,4,4,64,57.0
1,0,0,30,0,0,2050,3,5,3,3,4,4,4,4,5,1,4,1,2,4,2,1.0
0,0,1,24,0,1,1321,3,5,3,4,1,3,1,1,2,1,3,1,2,1,28,22.0
1,1,1,20,0,0,1695,5,3,5,3,5,5,5,5,4,1,5,5,2,5,6,0.0
1,0,1,28,0,1,2621,5,5,5,1,2,5,2,2,2,5,3,3,4,2,0,0.0
0,1,1,36,0,0,1583,4,4,4,1,2,4,2,2,3,3,5,4,5,2,0,0.0
0,1,1,37,0,0,2230,3,4,4,2,3,4,3,3,4,5,4,5,4,3,8,0.0
0,0,1,25,0,1,2871,3,3,3,3,1,3,1,1,1,4,3,2,3,1,10,0.0
0,1,0,48,1,1,1426,1,1,1,2,4,1,2,4,4,2,1,2,1,4,10,18.0
1,0,0,64,0,0,2753,1,1,1,1,3,2,4,3,3,4,5,4,3,2,0,0.0
1,0,0,54,0,0,2838,3,3,3,3,3,4,1,4,4,4,4,5,4,4,0,0.0
1,1,0,22,0,0,4150,5,5,5,5,3,3,3,3,4,2,4,4,5,3,0,4.0
1,0,0,61,0,0,3525,1,1,4,1,4,4,5,4,4,4,5,2,4,1,0,0.0
1,1,0,43,0,1,2364,5,1,1,1,5,5,5,5,3,3,2,4,4,5,60,47.0
1,0,0,66,1,1,375,3,3,3,3,3,4,5,4,4,4,4,5,4,4,0,0.0
1,1,0,42,0,0,633,4,4,4,4,2,5,4,4,4,4,4,3,4,5,0,0.0
0,0,0,46,0,0,2374,3,5,5,5,1,3,3,1,1,1,3,2,1,4,17,17.0
1,0,0,49,1,1,909,5,2,5,4,2,4,4,4,4,5,4,4,4,1,0,0.0
1,1,0,45,0,0,2397,3,3,3,3,5,5,5,4,4,4,4,4,4,3,6,16.0
0,1,0,15,1,1,2380,1,2,1,3,2,1,1,2,4,4,3,2,3,2,0,0.0
1,0,0,42,0,0,2558,4,4,4,4,4,4,4,4,4,4,4,4,4,3,0,19.0
1,0,0,47,0,1,535,5,3,3,3,2,4,2,5,5,5,5,4,5,5,0,0.0
0,1,0,61,1,1,2222,2,0,2,4,4,2,4,4,3,2,5,3,5,4,0,10.0
1,1,1,20,0,1,930,5,0,5,5,5,5,5,5,3,3,5,3,3,5,0,0.0
1,0,0,38,0,2,1734,4,5,5,5,4,4,4,4,1,2,2,1,5,4,0,0.0
1,0,0,53,1,2,2198,5,1,1,1,3,2,5,5,5,5,5,2,5,2,0,6.0
1,0,0,32,0,0,3198,4,4,4,4,4,5,4,4,4,3,4,5,4,4,11,8.0
1,0,0,42,1,1,98,4,5,4,4,2,5,3,4,4,4,4,2,4,2,10,2.0
1,0,0,42,0,0,1564,2,2,2,2,2,5,1,5,5,5,5,1,5,3,26,13.0
1,0,0,56,1,1,611,5,3,5,5,1,5,2,4,4,4,4,4,4,5,6,0.0
1,1,0,16,1,1,2800,5,4,5,1,5,3,3,5,4,5,5,3,3,3,266,324.0
0,1,0,59,0,1,2408,3,4,4,4,3,3,3,3,2,2,4,3,4,3,0,0.0
1,0,0,37,0,1,2564,5,2,2,2,5,5,5,5,4,4,3,5,5,5,0,0.0
0,1,1,25,0,1,2918,3,3,3,2,1,3,1,1,3,3,4,5,4,1,0,0.0
1,1,0,30,0,1,1299,4,3,3,3,4,4,4,4,4,1,1,5,4,4,0,0.0
0,0,0,34,1,2,2300,2,4,2,2,2,3,3,3,5,4,5,3,5,3,108,137.0
1,0,0,26,0,2,2512,5,5,5,5,5,5,5,5,1,4,5,1,3,5,12,27.0
0,1,0,52,1,1,3970,2,4,2,3,4,2,2,4,2,3,1,5,2,4,0,0.0
1,0,0,11,1,1,2387,5,4,5,3,5,5,5,5,5,3,5,4,4,5,0,0.0
0,0,0,57,0,0,2488,4,2,2,2,3,4,4,4,4,4,4,3,4,4,93,118.0
0,1,0,52,1,1,1795,2,5,2,5,5,2,5,5,5,5,4,4,5,5,0,0.0
1,1,0,33,0,0,3665,4,4,4,4,5,5,5,5,5,1,1,3,5,5,6,0.0
0,1,0,17,1,1,2276,2,5,2,3,4,2,4,4,4,4,4,4,5,4,4,0.0
1,0,0,52,0,0,2756,5,5,5,5,5,4,4,2,2,2,2,3,2,4,0,0.0
1,1,0,29,0,0,4114,3,3,3,3,4,5,4,4,5,5,5,4,4,4,0,0.0
0,0,1,16,0,1,1988,2,2,2,4,3,2,2,3,4,1,3,4,3,3,0,0.0
0,1,0,21,1,1,2651,3,4,3,1,2,3,4,2,5,1,5,3,4,2,0,0.0
0,0,0,35,1,1,1099,3,5,3,4,5,3,5,5,5,3,5,3,4,5,32,27.0
0,0,0,33,0,1,1280,2,4,4,4,2,2,2,2,3,5,4,2,4,2,110,112.0
0,1,0,35,1,1,1401,2,2,2,2,2,2,2,2,2,3,2,3,1,2,0,6.0
1,1,0,52,0,0,2257,1,1,1,1,2,4,4,4,4,4,4,4,4,4,0,0.0
1,1,0,53,0,0,2717,5,5,5,5,2,4,4,5,5,5,5,5,5,5,20,7.0
1,1,0,77,0,0,2382,3,3,5,3,1,3,5,1,1,2,1,1,1,3,0,10.0
1,0,0,23,1,1,3608,3,3,3,3,5,5,5,5,2,2,3,3,5,5,1,0.0
0,1,0,40,1,1,3160,3,4,3,4,2,3,2,2,4,3,4,5,4,2,0,0.0
1,1,0,69,1,1,1533,4,4,4,3,3,4,3,3,5,4,4,3,4,3,0,0.0
1,0,0,31,0,0,1113,1,1,4,1,4,4,4,4,4,1,1,5,4,4,0,0.0
1,1,0,50,0,1,1910,4,2,2,2,4,4,4,1,3,4,1,4,5,4,134,130.0
0,1,1,37,0,0,2144,3,3,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0
0,0,0,30,0,0,4516,4,4,1,4,4,4,4,4,1,5,2,1,3,4,0,0.0
0,0,0,57,0,1,350,3,4,4,4,5,3,4,3,3,3,3,2,3,2,0,0.0
0,1,1,25,0,1,2195,1,0,0,1,5,0,5,5,3,2,5,4,3,5,0,0.0
0,0,1,36,0,0,1408,2,2,2,3,1,2,1,1,4,5,5,4,5,1,3,0.0
0,0,0,24,0,0,2379,1,2,4,2,1,1,1,1,1,3,4,4,4,1,0,7.0
1,0,0,36,1,1,2139,1,1,5,1,5,5,5,5,4,5,4,5,4,5,0,0.0
0,1,0,40,1,1,1422,3,5,3,1,2,3,4,2,4,2,5,4,5,2,5,0.0
0,0,1,42,0,1,1323,3,0,3,2,4,3,4,4,3,5,2,4,4,4,0,5.0
0,1,0,11,1,1,2524,4,4,4,4,3,4,3,3,3,3,5,4,5,3,22,42.0
1,0,0,65,1,1,745,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,0.0
0,0,0,33,0,2,1743,2,3,1,3,2,2,2,2,3,5,3,3,3,2,22,18.0
1,0,0,54,0,0,2437,4,4,4,4,2,1,4,4,4,4,3,4,4,4,0,0.0
0,1,1,55,0,1,959,1,0,1,1,4,1,1,4,2,3,1,1,3,4,0,5.0
1,0,0,58,0,0,1973,3,3,3,3,3,5,4,5,5,5,5,5,5,3,46,51.0
0,0,0,25,1,1,2697,4,4,4,4,4,4,3,4,4,5,4,5,5,4,11,0.0
1,0,0,65,1,0,611,5,3,3,3,5,5,5,5,1,5,2,3,5,5,4,0.0
1,0,0,38,0,1,1596,4,2,2,2,4,5,4,4,3,4,5,5,1,4,0,0.0
1,1,0,32,1,1,1227,5,4,5,4,5,5,5,5,3,5,1,4,3,5,0,0.0
1,0,0,21,1,1,2030,2,2,3,2,4,5,4,5,5,5,5,3,5,4,0,0.0
0,1,1,24,0,1,2723,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0,13.0
0,1,0,13,1,1,1925,2,5,2,3,1,2,1,1,5,5,5,4,5,1,0,0.0
1,1,0,30,0,0,3895,4,4,4,4,4,4,4,4,3,2,4,5,5,4,0,0.0
0,0,0,60,0,0,1588,2,5,5,5,1,3,4,2,2,2,2,3,2,3,7,0.0
1,1,0,17,0,0,5471,3,3,3,3,4,5,4,4,4,5,4,4,4,4,0,0.0
0,1,0,48,1,0,1646,3,2,2,3,5,2,4,2,2,2,2,2,2,1,0,0.0
0,1,0,21,1,1,1514,4,3,4,3,2,4,2,2,4,1,3,2,3,2,0,0.0
1,1,0,26,1,2,3422,5,5,5,1,3,5,3,3,5,3,4,5,5,3,6,3.0
0,1,1,58,0,0,1454,1,1,1,4,4,1,2,4,2,2,3,2,3,4,0,0.0
0,0,0,23,1,1,3891,3,5,3,4,1,3,1,1,1,1,4,3,1,1,0,0.0
0,1,0,69,1,1,2133,4,5,4,4,3,4,5,3,4,2,5,4,5,3,30,24.0
1,1,0,47,1,0,529,0,5,0,3,3,4,4,1,1,0,3,3,1,4,0,0.0
0,1,0,41,1,1,1502,4,4,4,5,5,4,5,5,5,3,5,3,4,5,0,0.0
0,0,0,41,0,1,1935,2,4,4,4,2,2,2,2,2,1,2,1,2,2,0,0.0
1,1,0,39,0,0,2556,1,1,1,1,4,5,5,5,5,5,4,3,5,4,0,0.0
1,0,1,20,0,1,1780,5,5,5,2,5,5,5,5,2,3,1,2,1,5,0,0.0
1,1,0,57,0,0,2963,0,0,0,2,3,5,2,5,5,5,5,1,5,1,16,20.0
0,0,1,29,0,1,2711,1,0,0,4,3,1,3,3,2,4,2,1,5,3,1,0.0
1,1,0,43,0,0,1666,3,2,3,3,5,5,4,5,5,5,4,4,5,4,0,0.0
1,0,0,32,0,0,2393,1,1,1,1,3,3,3,3,5,5,5,4,4,3,13,14.0
0,0,1,22,0,1,2952,4,4,4,4,5,4,5,5,1,2,3,1,3,5,0,0.0
1,0,0,50,0,2,258,4,1,1,1,3,4,5,4,4,4,4,4,4,1,0,0.0
0,1,1,42,0,0,2298,3,3,3,1,4,3,4,4,5,2,5,3,4,4,0,0.0
1,0,1,23,0,1,2333,5,5,5,3,2,5,2,2,3,5,5,3,4,2,12,3.0
0,1,0,64,1,1,1244,4,5,4,3,2,4,2,2,1,5,5,4,3,2,0,0.0
1,1,0,25,0,2,1873,0,5,0,1,5,0,4,5,2,3,2,4,5,5,0,1.0
0,1,0,68,1,1,1577,4,5,4,3,1,4,3,1,3,2,4,3,4,1,0,0.0
1,0,0,47,0,0,2767,3,3,3,3,5,5,5,4,2,4,4,5,5,5,167,184.0
1,0,0,21,1,0,2211,5,4,4,4,5,4,5,5,3,4,4,5,4,5,31,33.0
0,0,0,36,0,0,1494,2,3,3,3,1,4,4,2,2,2,2,2,2,2,61,29.0
0,1,1,41,0,0,4563,3,3,3,4,2,3,2,2,3,3,4,2,4,2,23,0.0
1,0,0,29,1,1,2185,2,2,2,2,3,4,4,5,5,5,5,5,5,3,0,1.0
1,1,0,45,0,0,3958,2,4,2,2,5,4,5,5,5,5,5,4,5,4,15,8.0
1,1,1,38,0,0,2033,3,3,3,3,4,3,2,4,5,4,5,3,5,4,24,17.0
0,0,1,29,0,1,2397,3,3,3,3,3,2,2,2,4,2,3,2,1,2,0,18.0
1,0,1,21,0,1,2011,4,5,4,2,5,4,5,5,1,5,5,1,3,5,0,0.0
1,1,0,40,0,0,1063,4,4,1,4,5,1,5,5,5,5,5,2,5,3,0,0.0
1,1,1,25,0,0,3282,4,0,4,4,4,3,3,4,2,4,5,3,3,3,152,165.0
0,0,1,29,0,1,2414,2,2,2,3,1,2,1,1,3,3,3,1,4,1,3,0.0
0,1,1,29,0,0,2349,2,2,2,1,4,2,5,4,3,4,5,3,5,4,23,21.0
0,0,0,40,1,1,2877,3,5,4,1,5,4,5,5,5,2,3,5,5,5,6,21.0
0,1,0,7,1,0,2573,2,4,2,4,2,2,4,2,5,2,4,4,3,2,0,15.0
0,1,0,56,0,0,865,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0
1,0,0,39,0,0,2587,4,4,4,4,2,4,5,5,5,5,5,4,5,4,0,8.0
0,1,1,35,0,0,2016,1,1,1,4,2,1,2,2,1,5,4,4,4,2,4,22.0
0,1,0,36,1,1,1759,3,4,3,3,3,3,2,3,5,4,4,5,4,3,0,0.0
0,0,0,50,0,1,432,4,1,1,1,1,3,4,4,4,4,4,1,4,1,0,0.0
1,0,0,54,1,1,567,4,4,4,4,2,4,4,4,4,4,4,3,4,5,0,0.0
1,0,0,23,1,1,1774,4,4,4,4,2,1,4,4,4,4,4,5,4,1,0,0.0
0,0,0,42,0,0,3858,3,5,5,5,5,3,3,1,1,1,3,1,1,3,38,33.0
1,0,0,42,0,0,2718,1,1,5,1,2,2,5,4,4,5,4,2,4,2,0,0.0
1,0,0,30,1,1,2740,5,5,2,5,4,4,4,4,5,4,3,1,1,4,37,46.0
1,0,0,38,1,1,1937,5,5,5,5,3,4,5,4,4,4,4,3,4,3,0,0.0
1,1,0,55,0,0,387,5,5,5,5,3,5,3,5,5,5,5,5,5,5,21,19.0
0,0,1,36,0,1,1881,4,4,4,3,3,4,3,3,1,4,3,3,2,3,0,0.0
0,1,1,39,0,0,1362,4,4,4,3,4,4,4,4,4,2,3,3,3,4,0,0.0
0,1,0,42,1,1,2074,3,3,3,1,3,3,3,3,2,2,5,4,3,3,17,19.0
1,1,0,60,0,0,965,2,2,2,2,2,4,5,4,4,4,4,4,4,3,0,0.0
0,1,1,20,0,1,2546,3,4,4,1,2,3,2,2,3,5,4,3,4,2,0,9.0
0,0,1,25,0,1,1107,2,3,2,2,1,2,1,1,2,1,5,5,5,1,0,0.0
0,0,0,85,0,0,2052,2,3,3,3,4,2,4,3,5,4,4,4,1,4,17,11.0
1,1,0,25,0,0,4127,5,5,5,5,4,4,4,4,4,2,4,5,5,4,0,0.0
0,1,0,38,0,0,3740,3,3,4,4,1,2,3,3,3,3,3,1,3,4,19,6.0
0,1,0,10,1,1,1676,2,5,2,4,1,2,1,1,4,2,4,3,4,1,0,0.0
1,1,0,30,0,0,4290,1,1,1,1,4,4,4,4,5,4,4,5,4,4,25,38.0
0,1,0,31,1,0,2012,3,1,3,4,5,3,2,5,2,5,3,2,3,5,0,0.0
1,1,0,71,0,0,4025,4,4,4,4,1,5,4,4,4,4,4,5,4,3,0,0.0
0,1,0,17,0,2,2529,3,5,5,5,3,2,4,3,2,2,4,2,3,3,26,53.0
1,1,0,41,0,0,892,1,1,1,1,5,4,5,5,5,5,5,5,5,3,0,0.0
0,0,1,24,0,1,2202,2,1,2,3,2,2,4,2,4,5,3,2,2,2,0,0.0
1,1,1,37,0,0,1925,5,5,5,5,3,5,3,3,5,2,5,4,5,3,69,58.0
1,0,0,41,1,2,2635,1,1,1,1,3,5,5,4,4,4,4,5,4,3,9,0.0
1,0,0,59,0,0,647,3,3,3,3,5,5,5,2,2,2,2,4,2,3,3,0.0
1,0,0,52,0,0,340,3,3,4,3,4,1,4,4,4,4,4,3,4,2,0,0.0
1,0,0,32,0,0,4974,4,2,4,4,4,4,4,4,4,3,4,4,4,4,0,3.0
1,1,0,53,0,0,2623,5,5,2,5,3,5,5,5,5,5,5,3,5,3,5,9.0
0,1,0,56,0,1,1384,1,2,2,2,1,1,1,1,2,2,4,3,3,1,0,0.0
0,1,1,34,0,1,2283,2,2,2,4,1,2,1,1,4,3,4,1,4,1,98,112.0
1,1,0,61,0,0,3197,2,2,2,2,5,5,4,5,5,5,5,4,5,3,0,6.0
1,1,0,33,0,0,4657,2,2,2,2,2,2,2,2,5,5,5,5,4,2,62,50.0
0,0,1,34,0,1,1541,2,4,2,3,2,2,2,2,2,5,3,2,3,2,0,0.0
1,0,0,53,0,1,392,4,3,3,3,1,5,5,5,5,4,5,3,5,4,0,0.0
1,1,0,39,0,1,2030,4,3,3,3,4,4,4,4,1,3,4,3,1,4,12,1.0
0,1,0,36,0,0,1506,1,5,5,5,3,2,2,1,1,1,1,2,1,3,43,40.0
1,0,0,55,0,0,2163,2,2,2,2,3,4,5,4,4,4,4,5,4,4,0,0.0
1,1,0,36,0,0,4204,5,5,5,5,4,4,4,5,2,4,4,4,5,4,407,409.0
0,1,0,21,1,1,1667,1,4,1,1,2,1,2,2,5,4,5,3,4,2,0,0.0
1,0,0,29,1,1,3040,2,2,4,2,3,5,4,5,5,5,5,4,5,3,12,0.0
0,0,1,39,0,0,3793,2,2,2,4,3,2,3,3,3,5,3,3,4,3,19,0.0
1,0,1,20,0,0,2154,4,0,4,4,5,4,5,5,5,3,4,4,4,5,31,1.0
1,0,0,26,1,1,1696,5,5,5,5,3,4,5,1,1,2,1,4,1,4,0,0.0
1,1,1,18,0,1,1397,0,0,0,2,2,0,2,2,5,2,5,4,5,2,0,3.0
0,1,0,37,1,1,2008,3,4,3,3,2,3,2,2,3,3,3,2,4,2,15,9.0
0,1,0,60,0,0,3121,2,1,1,1,5,4,3,2,2,2,2,4,2,4,0,0.0
1,0,0,40,0,1,1872,5,1,1,1,5,5,5,5,1,3,4,3,1,5,3,11.0
1,1,0,48,0,0,1800,3,3,3,3,4,5,4,4,4,4,4,5,4,5,11,3.0
0,1,1,49,0,0,4040,3,3,3,3,1,3,1,1,4,3,4,4,5,1,0,0.0
1,0,0,39,1,1,1484,4,4,4,4,5,5,5,5,5,5,5,4,5,5,9,1.0
1,1,0,42,0,0,2951,2,2,2,2,5,5,4,5,5,5,4,5,5,5,0,0.0
0,1,0,39,0,1,1293,4,4,4,4,4,4,4,4,2,5,3,1,3,4,0,0.0
1,0,1,21,0,0,2149,4,4,4,1,2,4,2,2,4,5,5,3,4,2,0,23.0
1,1,0,55,1,1,2893,4,2,4,3,2,4,2,2,1,3,2,4,4,2,0,0.0
0,0,1,44,0,1,1154,3,3,3,4,2,3,2,2,2,4,3,2,4,2,73,82.0
0,1,0,44,1,1,2356,2,5,2,1,4,2,5,4,4,1,2,4,1,4,0,3.0
1,0,0,46,0,0,869,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0
0,1,0,45,1,1,1377,3,5,3,3,4,3,4,4,1,2,2,5,1,4,0,0.0
1,0,0,47,0,0,2673,5,5,5,5,4,5,1,4,4,4,4,1,4,2,0,0.0
1,0,0,42,0,1,64,4,3,3,3,3,4,5,3,3,4,3,3,3,2,55,75.0
0,0,0,22,0,0,3130,1,0,0,4,2,0,2,2,3,5,4,4,3,2,0,0.0
0,1,0,38,1,2,1551,1,5,0,4,3,0,4,3,3,5,5,5,4,3,79,74.0
0,0,0,12,0,0,3578,3,2,4,2,3,3,3,3,4,4,4,1,3,3,12,27.0
1,1,0,28,1,1,1315,5,4,5,3,1,5,1,1,2,5,4,1,3,1,0,0.0
1,0,0,50,0,0,2787,4,2,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0
0,0,1,20,0,1,2015,3,0,3,5,1,3,1,1,2,1,2,5,2,1,0,0.0
1,1,0,47,0,0,58,0,4,0,3,4,5,5,5,5,5,5,4,5,3,0,0.0
1,0,0,19,1,1,1673,5,5,5,5,4,4,5,5,5,5,5,3,5,3,4,0.0
0,1,1,24,0,1,1849,1,1,1,2,2,1,3,2,1,4,3,3,2,2,0,0.0
1,0,0,59,0,0,862,4,4,4,4,2,4,5,3,3,4,3,3,3,3,0,3.0
1,0,0,68,1,2,722,5,5,4,3,2,4,2,2,3,5,5,3,4,2,7,0.0
1,1,0,37,0,0,238,4,4,4,4,3,4,1,5,5,5,4,1,5,4,0,0.0
0,0,0,55,0,0,3571,3,5,5,5,2,3,3,3,3,3,3,1,3,1,0,0.0
0,1,0,74,0,0,1596,1,3,3,3,2,3,4,1,1,1,1,2,1,4,0,0.0
1,0,0,70,1,2,373,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0
1,0,0,39,0,1,1934,4,5,5,5,4,4,4,4,4,2,3,2,3,4,0,0.0
0,1,0,25,0,0,3225,2,5,5,5,2,2,2,2,1,5,4,2,3,2,0,0.0
0,1,0,42,1,1,1724,3,4,4,2,1,4,1,1,3,4,5,4,5,1,0,0.0
1,0,0,66,1,1,284,5,5,5,5,4,5,4,4,4,5,4,3,5,4,0,25.0
1,1,0,51,0,0,2921,2,2,2,2,2,5,4,4,4,4,4,5,4,5,3,0.0
1,0,0,42,0,0,1466,1,1,1,1,3,5,5,5,5,5,5,3,5,3,11,13.0
1,1,0,55,0,0,1099,2,2,2,2,3,4,4,5,5,5,5,3,5,3,0,4.0
0,0,1,43,0,1,1214,3,0,3,4,2,3,2,2,4,3,4,3,2,2,37,36.0
1,0,0,53,1,0,959,4,4,4,4,2,5,4,4,4,4,5,3,4,5,0,28.0
1,0,0,39,1,1,1887,0,0,0,2,4,4,4,4,4,2,5,3,4,4,0,2.0
1,0,0,24,1,1,2470,5,5,5,5,4,4,5,4,4,4,4,5,4,3,44,42.0
1,0,0,19,1,1,1445,1,1,1,1,4,4,4,4,3,4,4,4,5,4,0,13.0
1,0,0,63,1,1,321,5,5,5,5,2,2,3,1,1,5,1,3,1,1,55,45.0
0,1,0,28,1,0,2386,3,5,3,2,5,3,5,5,5,5,5,3,4,5,0,0.0
1,1,0,34,0,0,1857,0,0,0,1,5,5,5,1,1,4,3,5,2,5,159,148.0
1,0,0,39,1,2,1707,4,2,2,2,3,5,2,4,4,4,4,3,4,5,0,0.0
1,0,0,57,0,0,363,0,0,0,4,3,4,5,3,3,2,2,5,3,5,11,16.0
1,0,0,43,0,0,3315,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,7.0
0,0,0,47,1,2,455,4,5,4,3,4,4,5,4,4,4,4,5,4,3,0,0.0
1,0,0,26,0,0,2063,1,1,1,1,5,5,5,5,4,4,5,5,4,5,0,0.0
0,1,0,51,1,1,2030,3,5,2,3,4,2,4,4,4,1,1,5,5,4,89,84.0
1,1,0,56,0,0,260,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0.0
1,1,0,45,0,0,3945,1,1,1,1,2,4,5,2,2,2,2,3,2,4,0,0.0
1,0,0,48,0,0,2696,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0.0
0,1,1,43,0,1,1435,1,0,1,5,1,1,1,1,5,4,5,3,2,1,2,13.0
1,0,0,22,0,1,2333,0,4,0,3,3,0,3,3,5,3,5,4,4,3,0,2.0
1,1,0,17,0,0,4014,5,5,5,5,4,4,4,4,3,2,4,3,5,4,0,0.0
0,0,0,37,0,0,3382,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0.0
0,1,0,53,1,1,1747,2,4,2,3,3,2,3,3,3,2,3,3,4,3,20,8.0
1,0,0,48,1,0,358,2,2,2,2,4,5,4,4,4,4,4,5,4,3,14,11.0
1,0,1,37,0,0,2692,5,0,0,5,4,0,4,4,3,5,5,3,4,4,0,0.0
0,1,0,60,0,0,424,3,5,2,5,4,4,4,3,3,3,3,3,3,1,4,0.0
0,0,1,28,0,0,2891,4,4,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0
0,0,1,29,0,1,2599,1,1,1,3,1,1,1,1,2,1,4,1,4,1,0,0.0
1,0,0,43,1,1,484,3,3,3,3,3,5,5,4,4,4,4,3,4,5,56,57.0
1,1,0,42,0,0,2616,2,2,2,2,4,4,4,4,2,3,5,4,5,4,31,45.0
1,0,0,56,1,1,772,4,4,4,4,2,4,4,3,3,4,3,4,3,5,0,0.0
1,1,0,49,0,0,281,5,4,5,5,4,5,4,4,4,4,4,4,4,3,0,4.0
0,1,1,11,0,1,2719,4,4,4,2,3,4,3,3,1,3,1,3,2,3,0,1.0
0,1,0,46,1,1,1404,2,5,2,3,2,2,2,2,4,5,5,5,5,2,0,0.0
1,1,0,53,0,0,620,5,5,5,5,2,5,4,4,4,5,4,4,4,4,2,0.0
0,1,1,32,0,0,2327,3,3,3,1,1,3,1,1,4,4,5,5,4,1,12,0.0
0,1,0,34,1,0,916,1,4,1,3,4,5,4,3,3,1,3,4,3,5,22,0.0
1,1,0,42,0,0,1532,4,4,4,4,4,4,4,3,3,3,3,4,3,5,0,0.0
1,0,0,31,0,0,2456,4,4,4,4,3,3,3,3,2,3,1,1,2,3,0,0.0
